date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-05-24 05:00:00,0.07476635514018692,0.0,0.7613516367476236,0.4844509678011204,0.399806154591712,0.7402755647202172,0.7220006646726485,0.6226826608506002,0.7657657657657662,0.6372172428510459,0.7520305781175345,0.3247687306678882,0.48508222966089365,0.3700370744860131,0.7445805843543825,0.5319148936170215,0.750076289288983,0.581220013708019,0.8439125910509884,0.7708333333333317,0.4919614147909968,0.7046511627907002,0.7894736842105262,0.21428571428571427,0.6000000000000001,0.6425339366515836,0.6125937256313925,0.6125937256313925
2016-05-24 05:10:00,0.03738317757009346,0.0,0.7613516367476236,0.4892211723695077,0.399806154591712,0.7441184740837946,0.7220006646726485,0.621280573298022,0.7657657657657662,0.6372172428510459,0.7520305781175345,0.3227195268644745,0.48508222966089365,0.36164475901584126,0.7445805843543825,0.5319148936170215,0.750076289288983,0.5768791409641292,0.8439125910509884,0.7742480684326696,0.49088960342979737,0.7046511627907002,0.7916666666666671,0.21428571428571427,0.6000000000000001,0.6425339366515836,0.9657231709485004,0.9657231709485004
2016-05-24 05:20:00,0.028037383177570097,0.0,0.7613516367476236,0.49637647922209016,0.399806154591712,0.7574280626113034,0.7164617259333079,0.6091291478423433,0.7657657657657662,0.6403471333048782,0.7520305781175345,0.31241765952571804,0.48508222966089365,0.3555780249410181,0.7445805843543825,0.5319148936170215,0.750076289288983,0.5738519533927346,0.8439125910509884,0.7753863134657821,0.4898177920685949,0.7046511627907002,0.7938596491228066,0.21428571428571427,0.6000000000000001,0.6425339366515836,0.004340335945341503,0.004340335945341503
2016-05-24 05:30:00,0.04672897196261682,0.0,0.7613516367476236,0.49555086689294603,0.399806154591712,0.7667072827818909,0.7062146892655363,0.5946409097990344,0.7657657657657662,0.6457533077251387,0.7520305781175345,0.30013532477947064,0.48508222966089365,0.35045500505561167,0.7445805843543825,0.5319148936170215,0.7467195605736912,0.5696824308887352,0.8439125910509884,0.7753863134657821,0.48874598070739544,0.7046511627907002,0.7960526315789472,0.21428571428571427,0.6000000000000001,0.6425339366515836,0.5988740217478068,0.5988740217478068
2016-05-24 05:40:00,0.30841121495327106,0.0,0.7613516367476236,0.49555086689294603,0.399806154591712,0.7704564626487941,0.7006757505261962,0.5824894843433557,0.7657657657657662,0.6488831981789711,0.7520305781175345,0.2952120804215826,0.48508222966089365,0.34512976070104445,0.7445805843543825,0.5285017730496453,0.7400061031431178,0.5651130911583275,0.8439125910509884,0.7753863134657821,0.4876741693461961,0.7046511627907002,0.7982456140350881,0.21428571428571427,0.6000000000000001,0.6425339366515836,0.1913749718912636,0.1913749718912636
2016-05-24 05:50:00,0.04672897196261682,0.0,0.7613516367476236,0.49555086689294603,0.399806154591712,0.7714874871121938,0.6951368117868637,0.5852936594485123,0.7657657657657662,0.6518708208849038,0.7520305781175345,0.2973987570168402,0.485955464997817,0.33356926188068753,0.7385216103406502,0.5271023302938189,0.7400061031431178,0.5651130911583275,0.8439125910509884,0.7708333333333317,0.48660235798499357,0.7046511627907002,0.8004385964912276,0.21428571428571427,0.6000000000000001,0.6425339366515836,0.5838225131214404,0.5838225131214404
2016-05-24 06:00:00,0.05607476635514019,0.0,0.7613516367476236,0.4972020915512343,0.399806154591712,0.7714874871121938,0.6895978730475241,0.5762579841096764,0.7657657657657662,0.6547161758429363,0.7520305781175345,0.30195683927139455,0.48770193567166353,0.3268284462419949,0.7394910461828463,0.5260992907801418,0.7400061031431178,0.5651130911583275,0.8439125910509884,0.7683498896247223,0.4855305466237942,0.7046511627907002,0.8026315789473685,0.21428571428571427,0.6000000000000001,0.6425339366515836,0.5440556524596737,0.5440556524596737
2016-05-24 06:10:00,0.05607476635514019,0.0,0.7613516367476236,0.4982111732868557,0.399806154591712,0.7733620770456467,0.6865514567408852,0.5759464090979907,0.7597597597597565,0.6547161758429363,0.7520305781175345,0.305518243785084,0.4887692233056819,0.3198517020559484,0.7360980207351553,0.5248226950354611,0.733902960024408,0.5663696595841912,0.8439125910509884,0.7625551876379677,0.4855305466237942,0.7046511627907002,0.7982456140350881,0.2261904761904764,0.6000000000000001,0.6402714932126696,0.7494224864282083,0.7494224864282083
2016-05-24 06:20:00,0.05607476635514019,0.0,0.7613516367476236,0.5002293367580961,0.399806154591712,0.7714874871121938,0.6804586241276169,0.573142233992834,0.7597597597597565,0.6547161758429363,0.7479352945191498,0.30728390995532157,0.4909037985737157,0.31439164138860765,0.7360980207351553,0.5248226950354611,0.7400061031431178,0.5688827964359149,0.8439125910509884,0.7600717439293583,0.4855305466237942,0.7046511627907002,0.7938596491228066,0.2380952380952378,0.6000000000000001,0.6380090497737556,0.646054415436929,0.646054415436929
2016-05-24 06:30:00,0.05607476635514019,0.0,0.7613516367476236,0.49637647922209016,0.399806154591712,0.7683944137219979,0.6804586241276169,0.5810873967907777,0.7567567567567568,0.6559965855740504,0.7462971810797898,0.3081946672012828,0.491777033910639,0.3029996629592184,0.7360980207351553,0.5217831813576488,0.7308513884650583,0.5663696595841912,0.8439125910509884,0.7574503311258276,0.4855305466237942,0.7046511627907002,0.7894736842105262,0.25,0.6000000000000001,0.6357466063348416,0.9288824908754175,0.9288824908754175
2016-05-24 06:40:00,0.06542056074766356,0.0,0.7613516367476236,0.4919044124392262,0.4046522897988867,0.7683944137219979,0.6749196853882764,0.5810873967907777,0.7567567567567568,0.6531512306160177,0.74520510545355,0.30951784282277445,0.4943239703099986,0.2987866531850354,0.7360980207351553,0.5212765957446808,0.7308513884650583,0.5709389993145988,0.8439125910509884,0.7546909492273715,0.4855305466237942,0.7046511627907002,0.7850877192982461,0.26190476190476214,0.6000000000000001,0.6334841628959276,0.13050774647245306,0.13050774647245306
2016-05-24 06:50:00,0.05607476635514019,0.0,0.7613516367476236,0.47977249793597054,0.399806154591712,0.7599587590214637,0.6721502160186108,0.5759464090979907,0.7567567567567568,0.6376440460947503,0.7482083134257047,0.30951784282277445,0.4967253674865377,0.29079878665318504,0.7360980207351553,0.5212765957446808,0.7308513884650583,0.5757368060315282,0.8439125910509884,0.7488962472406164,0.4855305466237942,0.7046511627907002,0.7807017543859643,0.2738095238095235,0.6000000000000001,0.6312217194570136,0.9335207340920919,0.9335207340920919
2016-05-24 07:00:00,0.07476635514018692,0.0,0.7613516367476236,0.47169984405100385,0.399806154591712,0.7505858093542043,0.6646726487205048,0.5605234460196293,0.7468468468468472,0.6291079812206573,0.7479352945191498,0.30951784282277445,0.49769562897200703,0.27967644084934273,0.7360980207351553,0.5212765957446808,0.7308513884650583,0.5732236691798047,0.8439125910509884,0.7433774834437086,0.4855305466237942,0.7046511627907002,0.7763157894736842,0.2857142857142857,0.6000000000000001,0.6289592760180995,0.6405048075887191,0.6405048075887191
2016-05-24 07:10:00,0.05607476635514019,0.2857142857142857,0.7613516367476236,0.46803045592147563,0.399806154591712,0.7452432280438658,0.6646726487205048,0.5605234460196293,0.7468468468468472,0.6291079812206573,0.7501194457716196,0.30951784282277445,0.5013826226167952,0.27165487023929924,0.7360980207351553,0.5190476190476203,0.7308513884650583,0.5791638108293351,0.8439125910509884,0.7352373068432656,0.48660235798499357,0.7046511627907002,0.7697368421052632,0.2857142857142857,0.6000000000000001,0.6266968325791855,0.16360256054228886,0.16360256054228886
2016-05-24 07:20:00,0.06542056074766356,0.2857142857142857,0.7613516367476236,0.46059994495917844,0.399806154591712,0.7413065891836167,0.6646726487205048,0.5622371085838933,0.7468468468468472,0.6139564660691421,0.7465701999863448,0.3083364360178717,0.5033231455877369,0.26852039096730734,0.7360980207351553,0.5173758865248226,0.7308513884650583,0.5791638108293351,0.8439125910509884,0.7239238410596025,0.4876741693461961,0.7046511627907002,0.7631578947368421,0.2857142857142857,0.6000000000000001,0.6244343891402715,0.09251596023121327,0.09251596023121327
2016-05-24 07:30:00,0.102803738317757,0.2857142857142857,0.7613516367476236,0.45527933217136174,0.40707535740247036,0.7367138438466573,0.6646726487205048,0.5525782832216859,0.7508108108108111,0.6239863422962015,0.74247491638796,0.30786387329591,0.509338766797651,0.2658914728682173,0.7360980207351553,0.5173758865248226,0.7308513884650583,0.5762263781455002,0.8439125910509884,0.7160596026490063,0.48874598070739544,0.7046511627907002,0.7565789473684209,0.2857142857142857,0.6000000000000001,0.6221719457013575,0.3350588317206837,0.3350588317206837
2016-05-24 07:40:00,0.36448598130841126,0.0,0.7613516367476236,0.4506925970094491,0.40707535740247036,0.731090074046301,0.6619031793508392,0.5496183206106886,0.7567567567567568,0.6364169867690994,0.74247491638796,0.30786387329591,0.515063309561927,0.25005055611729016,0.7360980207351553,0.5173758865248226,0.7308513884650583,0.5764222069910896,0.8362816510579292,0.7077814569536423,0.4898177920685949,0.7046511627907002,0.7499999999999999,0.2857142857142857,0.6000000000000001,0.6199095022624435,0.7798696699624968,0.7798696699624968
2016-05-24 07:50:00,0.1869158878504673,0.0,0.7683914114748356,0.45252729107421463,0.40925611824569796,0.7282781891461229,0.6563642406114987,0.5436983953886898,0.7567567567567568,0.6434485702091335,0.74247491638796,0.3065106255012027,0.5168097802357736,0.2371755982473882,0.7360980207351553,0.5173758865248226,0.7308513884650583,0.5791638108293351,0.8324661810613943,0.6953642384105958,0.49088960342979737,0.7046511627907002,0.7434210526315789,0.2857142857142857,0.6000000000000001,0.6176470588235294,0.10307829839039093,0.10307829839039093
2016-05-24 08:00:00,0.04672897196261682,0.0,0.7613516367476236,0.4542702504357403,0.41361763993215295,0.7245290092792197,0.6563642406114987,0.546814145505532,0.7567567567567568,0.6457533077251387,0.74247491638796,0.3059593023255807,0.5200116431378257,0.2233906302662619,0.7360980207351553,0.5152482269503544,0.7308513884650583,0.5777930089102123,0.8324661810613943,0.6870860927152316,0.4919614147909968,0.7046511627907002,0.7368421052631579,0.2857142857142857,0.6000000000000001,0.6153846153846154,0.2873862532102161,0.2873862532102161
2016-05-24 08:10:00,0.04672897196261682,0.0,0.7613516367476236,0.4559214750940286,0.4160407075357362,0.7216233948823702,0.6508253018721581,0.5436983953886898,0.7567567567567568,0.6457533077251387,0.74247491638796,0.30485665597433825,0.5217581138116723,0.21941354903943378,0.7360980207351553,0.5152482269503544,0.7308513884650583,0.5772055223734442,0.8324661810613943,0.6785320088300206,0.49303322615219614,0.7038759689922536,0.741228070175438,0.2857142857142857,0.6000000000000001,0.6191553544494719,0.10844718204810208,0.10844718204810208
2016-05-24 08:20:00,0.04672897196261682,0.0,0.7683914114748356,0.4559214750940286,0.4208868427429113,0.7236854438091666,0.6563642406114987,0.5497741081165293,0.7567567567567568,0.6457533077251387,0.74247491638796,0.30440557337610247,0.5247659244166294,0.2059319177620495,0.7360980207351553,0.5141843971631206,0.7308513884650583,0.5791638108293351,0.8324661810613943,0.6708747240618087,0.4941050375133987,0.7031007751937928,0.7456140350877197,0.2857142857142857,0.6000000000000001,0.6229260935143289,0.4743083963420345,0.4743083963420345
2016-05-24 08:30:00,0.03738317757009346,0.0,0.7683914114748356,0.4559214750940286,0.4208868427429113,0.7236854438091666,0.6563642406114987,0.5525782832216859,0.7567567567567568,0.6433525394793,0.74247491638796,0.3035034081796309,0.5247659244166294,0.19851702055948736,0.7360980207351553,0.5141843971631206,0.7308513884650583,0.5767159502594721,0.8324661810613943,0.6605960264900661,0.49517684887459806,0.7023255813953497,0.7499999999999999,0.2857142857142857,0.6000000000000001,0.6266968325791855,0.8211881444926376,0.8211881444926376
2016-05-24 08:40:00,0.04672897196261682,0.0,0.7719112988384371,0.4559214750940286,0.4288829658347455,0.7226544193457668,0.6480558325024925,0.5525782832216859,0.7567567567567568,0.6400341442594963,0.74247491638796,0.301999799518845,0.5277737350215894,0.1870576339737108,0.7360980207351553,0.5128841607565,0.7308513884650583,0.5734749828649759,0.8324661810613943,0.6539735099337745,0.4962486602357974,0.7015503875969102,0.7543859649122803,0.2857142857142857,0.6000000000000001,0.630467571644042,0.4764319838252497,0.4764319838252497
2016-05-24 08:50:00,0.03738317757009346,0.0,0.7719112988384371,0.4559214750940286,0.42355221710685864,0.7205923704189706,0.6480558325024925,0.5525782832216859,0.7567567567567568,0.636668495823427,0.74247491638796,0.3008971531676026,0.523698636782614,0.18503538928210314,0.7360980207351553,0.5102836879432626,0.7284973189764128,0.5820522863017716,0.8324661810613943,0.6481788079470199,0.497320471597,0.7007751937984423,0.7587719298245618,0.2857142857142857,0.6000000000000001,0.634238310708899,0.2078775346108786,0.2078775346108786
2016-05-24 09:00:00,0.018691588785046728,0.0,0.7719112988384371,0.4534446381065962,0.4208868427429113,0.7205923704189706,0.6508253018721581,0.546814145505532,0.7567567567567568,0.6325224071702944,0.74247491638796,0.2998947473937447,0.5268034735361171,0.1880350522413215,0.7360980207351553,0.5102836879432626,0.7308513884650583,0.5926662097326933,0.8324661810613943,0.6414183222958028,0.4983922829581993,0.7000000000000028,0.7631578947368421,0.2857142857142857,0.6000000000000001,0.6380090497737556,0.4734133608993869,0.4734133608993869
2016-05-24 09:10:00,0.018691588785046728,0.0,0.7719112988384371,0.4534446381065962,0.4262175914707982,0.7189052394788636,0.6508253018721581,0.5436983953886898,0.7567567567567568,0.6291079812206573,0.74247491638796,0.29899258219727326,0.5287439965070587,0.1859453993933266,0.7360980207351553,0.5081560283687945,0.7308513884650583,0.5993831391363948,0.8324661810613943,0.6358995584988947,0.4989281886388006,0.7000000000000028,0.7631578947368421,0.2857142857142857,0.6000000000000001,0.6387631975867272,0.25606559767693676,0.25606559767693676
2016-05-24 09:20:00,0.018691588785046728,0.0,0.7719112988384371,0.4534446381065962,0.4288829658347455,0.7180616740088103,0.6480558325024925,0.5385574076959028,0.7567567567567568,0.624413145539906,0.74247491638796,0.29844125902165125,0.5313637025178286,0.17458712504213045,0.7360980207351553,0.5070921985815604,0.7308513884650583,0.5993831391363948,0.8255289628858786,0.6274834437086092,0.4994640943193987,0.7000000000000028,0.7631578947368421,0.2857142857142857,0.6000000000000001,0.6395173453996982,0.20565018373804955,0.20565018373804955
2016-05-24 09:30:00,0.018691588785046728,0.0,0.7719112988384371,0.4534446381065962,0.4288829658347455,0.7161870840753571,0.6480558325024925,0.5357532325907461,0.7567567567567568,0.6238643985122876,0.74247491638796,0.2973386126704089,0.5329646339688546,0.16784630940343784,0.7360980207351553,0.5070921985815604,0.7226121452548053,0.5962988348183687,0.8255289628858786,0.625,0.5,0.7000000000000028,0.7631578947368421,0.2857142857142857,0.6000000000000001,0.6402714932126696,0.7736250542869962,0.7736250542869962
2016-05-24 09:40:00,0.04672897196261682,0.0,0.7719112988384371,0.4506925970094491,0.4288829658347455,0.7121567157184362,0.6450094161958537,0.5371553201433246,0.7567567567567568,0.6205719163465644,0.74247491638796,0.29598536487570154,0.5345655654198807,0.157633973710819,0.7360980207351553,0.5070921985815604,0.7259078425389065,0.6017820424948592,0.8220603537981266,0.6164459161147888,0.5005359056806014,0.7000000000000028,0.7631578947368421,0.2857142857142857,0.6000000000000001,0.6410256410256412,0.6262984898708784,0.6262984898708784
2016-05-24 09:50:00,0.03738317757009346,0.0,0.7719112988384371,0.4506925970094491,0.43372910104192,0.7121567157184362,0.6389165835825854,0.5371553201433246,0.7567567567567568,0.6205719163465644,0.74247491638796,0.29598536487570154,0.5365060883908224,0.15392652510953792,0.7360980207351553,0.5059101654846347,0.7308513884650583,0.6134338588074022,0.8220603537981266,0.611203090507723,0.5010718113611994,0.7000000000000028,0.7631578947368421,0.2857142857142857,0.6000000000000001,0.6417797888386122,0.7714623236507885,0.7714623236507885
2016-05-24 10:00:00,0.04672897196261682,0.0,0.7754311862020378,0.44766535180258726,0.4361521686455041,0.7113131502483828,0.6389165835825854,0.5374668951550103,0.7468468468468472,0.6120358514724711,0.74247491638796,0.2954841619887733,0.5423276573036444,0.149207954162454,0.7360980207351553,0.5035460992907801,0.736954531583768,0.6134338588074022,0.8255289628858786,0.605270419426047,0.5016077170418006,0.7000000000000028,0.7631578947368421,0.2857142857142857,0.6000000000000001,0.6425339366515836,0.2851028592272349,0.2851028592272349
2016-05-24 10:10:00,0.04672897196261682,0.0,0.7745512143611404,0.4456701220071557,0.4361521686455041,0.7075639703814797,0.6389165835825854,0.5472036142701358,0.7468468468468472,0.6120358514724711,0.74247491638796,0.2944817562149156,0.5491194877019357,0.1404448938321537,0.7360980207351553,0.49728132387706725,0.7400061031431178,0.6180031985378098,0.8255289628858786,0.5972682119205299,0.5021436227224019,0.7003875968992297,0.7587719298245618,0.2857142857142857,0.6000000000000001,0.6402714932126696,0.6101800872657368,0.6101800872657368
2016-05-24 10:20:00,0.04672897196261682,0.0,0.7719112988384371,0.43051096229703845,0.44342137145626226,0.6944418408473142,0.6389165835825854,0.5483720205639508,0.7567567567567568,0.613173993455685,0.74247491638796,0.289970930232558,0.5508659583757823,0.13370407819346108,0.7298146402764656,0.4880614657210389,0.7400061031431178,0.6040667123600649,0.8220603537981266,0.5721578366445901,0.502679528403,0.7007751937984423,0.7543859649122803,0.2857142857142857,0.6000000000000001,0.6380090497737556,0.6231228195078692,0.6231228195078692
2016-05-24 10:30:00,0.04672897196261682,0.0,0.7719112988384371,0.41106320521053163,0.44342137145626226,0.6756959415127929,0.6361471142129194,0.5359090200965868,0.7501501501501535,0.6020771091193642,0.74247491638796,0.2838562550120281,0.5549410566147577,0.12942366026289182,0.7266729500471254,0.4819148936170212,0.7400061031431178,0.5813342472012779,0.8220603537981266,0.5558774834437088,0.5032154340836013,0.7011627906976763,0.7499999999999999,0.2857142857142857,0.6000000000000001,0.6357466063348416,0.17371993418427517,0.17371993418427517
2016-05-24 10:40:00,0.05607476635514019,0.0,0.7719112988384371,0.39840381616365517,0.44342137145626226,0.6493579529477936,0.6306081754735793,0.5078672690450208,0.7468468468468472,0.5932565087494666,0.8405797101449306,0.746967722534081,0.5549410566147577,0.12677451971688575,0.7266729500471254,0.47677304964539013,0.733902960024408,0.5673977610235332,0.8220603537981266,0.5394591611479014,0.5037513397642026,0.7015503875969102,0.7456140350877197,0.2857142857142857,0.6000000000000001,0.6334841628959276,0.49373024828131745,0.49373024828131745
2016-05-24 10:50:00,0.07476635514018692,0.0,0.7683914114748356,0.38739565177506696,0.44342137145626226,0.6289249226731651,0.6419629998892238,0.492132730954979,0.7468468468468472,0.5821596244131453,0.8603280777193787,0.7569917802726538,0.5607626255275797,0.11887428378833872,0.7266729500471254,0.46678486997635793,0.7308513884650583,0.5676262280100512,0.8220603537981266,0.5215231788079469,0.5042872454448006,0.7019379844961193,0.741228070175438,0.2857142857142857,0.6000000000000001,0.6312217194570136,0.6866727147191576,0.6866727147191576
2016-05-24 11:00:00,0.07476635514018692,0.0,0.7613516367476236,0.3798734061095328,0.44560213229948986,0.6128971787421499,0.6480558325024925,0.47966973048761474,0.7468468468468472,0.5778915919760992,0.8055422838031536,0.7435595429029671,0.5769659923349353,0.09902258173238926,0.7266729500471254,0.46418439716312054,0.7308513884650583,0.5651130911583275,0.8220603537981266,0.5075883002207491,0.5048231511254019,0.7023255813953497,0.7368421052631579,0.2857142857142857,0.6000000000000001,0.6289592760180995,0.7414800666194113,0.7414800666194113
2016-05-24 11:10:00,0.08411214953271029,0.0,0.7613516367476236,0.376387487386479,0.45480978919311976,0.60746086793514,0.6480558325024925,0.47826764293503654,0.7468468468468472,0.5791720017072128,0.7806975633062587,0.6884272253408172,0.5849221365157911,0.0565554432086282,0.7266729500471254,0.45969267139479775,0.733902960024408,0.5596298834818367,0.8220603537981266,0.493791390728477,0.5101822079314051,0.7027131782945837,0.7258771929824565,0.2738095238095235,0.5717948717948722,0.6289592760180995,0.05509468260963057,0.05509468260963057
2016-05-24 11:20:00,0.09345794392523364,0.0,0.7613516367476236,0.376387487386479,0.45989823116065054,0.5978067297778599,0.6480558325024925,0.47826764293503654,0.7468468468468472,0.5817328211694408,0.7806975633062587,0.5952034883720929,0.593654489885024,0.03198517020559484,0.7266729500471254,0.4549645390070922,0.7400061031431178,0.5502627370344995,0.8220603537981266,0.478338852097127,0.5155412647374051,0.7031007751937928,0.7149122807017539,0.26190476190476214,0.543589743589743,0.6289592760180995,0.46804526690924353,0.46804526690924353
2016-05-24 11:30:00,0.08411214953271029,0.0,0.7613516367476236,0.376387487386479,0.4652289798885376,0.5940575499109569,0.6508253018721581,0.4824739055927716,0.7501501501501535,0.58913074406032,0.7771938206720777,0.5250350842020843,0.5954009605588707,0.03940006740815642,0.7266729500471254,0.45035460992907805,0.7433628318584091,0.5424948594928032,0.8220603537981266,0.4728200883002194,0.5209003215434083,0.7034883720930232,0.7039473684210525,0.25,0.5153846153846153,0.6289592760180995,0.2786071874830828,0.2786071874830828
2016-05-24 11:40:00,0.09345794392523364,0.0,0.7613516367476236,0.376387487386479,0.4688635812939168,0.5927922017058768,0.6563642406114987,0.4824739055927716,0.7567567567567568,0.5945369184805807,0.7701863354037266,0.48283380112269464,0.6052006015621221,0.03265925176946411,0.7266729500471254,0.44775413711584067,0.7561794324076918,0.531071510166782,0.8220603537981266,0.46888796909492103,0.5262593783494115,0.7038759689922536,0.6929824561403514,0.2380952380952378,0.4871794871794876,0.6289592760180995,0.2542593792425951,0.2542593792425951
2016-05-24 11:50:00,0.08411214953271029,0.0,0.7613516367476236,0.376387487386479,0.472498182699296,0.5876839441372189,0.6563642406114987,0.4824739055927716,0.7567567567567568,0.597666808934413,0.7701863354037266,0.45637028869286317,0.6090816475040024,0.027873272665992613,0.7266729500471254,0.4453900709219858,0.7622825755263922,0.5115375828192836,0.8220603537981266,0.45764348785871656,0.5316184351554115,0.7042635658914662,0.6820175438596486,0.2261904761904764,0.4589743589743585,0.6289592760180995,0.4366933080779806,0.4366933080779806
2016-05-24 12:00:00,0.14953271028037385,0.0,0.7613516367476236,0.378038712044767,0.4773443179064707,0.5856218952104227,0.6563642406114987,0.4824739055927716,0.7567567567567568,0.597666808934413,0.7701863354037266,0.44323877305533194,0.614029981079901,0.008088978766430738,0.7266729500471254,0.44326241134751787,0.7683857186451011,0.5001142334932587,0.8158168574401665,0.4496412803531995,0.5369774919614148,0.7046511627907002,0.6710526315789473,0.21428571428571427,0.4307692307692308,0.6289592760180995,0.3412906096510717,0.3412906096510717
2016-05-24 12:10:00,0.15887850467289721,0.0,0.7613516367476236,0.37886432437391115,0.48437121395686566,0.5830911988002624,0.6563642406114987,0.48418756815703534,0.7657657657657662,0.597666808934413,0.7701863354037266,0.4263267556421118,0.6157764517537476,0.0040444893832153675,0.7266729500471254,0.4382978723404256,0.7766249618553545,0.4809458533241946,0.8220603537981266,0.4427428256070609,0.5428724544480161,0.7031007751937928,0.6578947368421052,0.2261904761904764,0.4589743589743585,0.6274509803921571,0.9582603217726647,0.9582603217726647
2016-05-24 12:20:00,0.09345794392523364,0.0,0.7683914114748356,0.38436840656820537,0.4989096195783822,0.581029149873466,0.6619031793508392,0.4876148932855586,0.7657657657657662,0.5919760990183525,0.7644529383659815,0.4120038091419404,0.6383835443652075,0.0,0.7266729500471254,0.4338061465721028,0.7719168228780644,0.46063840203662076,0.8220603537981266,0.43722406181015283,0.5487674169346206,0.7015503875969102,0.6447368421052632,0.2380952380952378,0.4871794871794876,0.6259426847662141,0.3307123738140656,0.3307123738140656
2016-05-24 12:30:00,0.08411214953271029,0.0,0.7683914114748356,0.38464361067791986,0.503998061545913,0.5765301340331811,0.6646726487205048,0.4824739055927716,0.7657657657657662,0.5835823018921593,0.7647259572725369,0.395545738343453,0.6378984136224712,0.0,0.7266729500471254,0.4276595744680851,0.7683857186451011,0.4488005483207673,0.8220603537981266,0.43142935982339825,0.5546623794212218,0.7000000000000028,0.631578947368421,0.25,0.5153846153846153,0.6244343891402715,0.7464459643574255,0.7464459643574255
2016-05-24 12:40:00,0.09345794392523364,0.0,0.7683914114748356,0.3919823869369796,0.5136903319602626,0.570906364232825,0.6646726487205048,0.4824739055927716,0.7657657657657662,0.5747617015222664,0.7606306736741517,0.37017341619887706,0.637025178285548,0.0,0.7266729500471254,0.4255319148936172,0.7683857186451011,0.43855869969646655,0.8158168574401665,0.4289459161147888,0.5605573419078231,0.6984496124030919,0.6184210526315789,0.26190476190476214,0.543589743589743,0.6229260935143289,0.05947802714351693,0.05947802714351693
2016-05-24 12:50:00,0.08411214953271029,0.0,0.7719112988384371,0.39014769287221407,0.5182941604070739,0.5650951354391228,0.6646726487205048,0.48418756815703534,0.7687687687687659,0.5693555271020059,0.7633608627397417,0.35305805361438874,0.6539077281327318,0.0,0.7298146402764656,0.4255319148936172,0.7683857186451011,0.42679917751884844,0.8173777315296566,0.4245998896247225,0.5664523043944276,0.6968992248062129,0.6052631578947368,0.2738095238095235,0.5717948717948722,0.6214177978883859,0.44688870371669565,0.44688870371669565
2016-05-24 13:00:00,0.09345794392523364,0.0,0.7719112988384371,0.39014769287221407,0.5275018173007038,0.5634080044990158,0.6646726487205048,0.4876148932855586,0.7747747747747746,0.5665101721439734,0.7606306736741517,0.3386277064955892,0.6625430553534188,0.0,0.7360980207351553,0.4255319148936172,0.7626640219713141,0.41852296093214525,0.8126951092611863,0.423565121412802,0.572347266881029,0.6953488372093055,0.5921052631578947,0.2857142857142857,0.6000000000000001,0.6199095022624435,0.6207688563505828,0.6207688563505828
2016-05-24 13:10:00,0.08411214953271029,0.0,0.7754311862020378,0.39014769287221407,0.5325902592682346,0.5575030462086418,0.6646726487205048,0.4876148932855586,0.7747747747747746,0.561957604211127,0.7606306736741517,0.34538964944438083,0.666230048998204,0.0,0.7360980207351553,0.4255319148936172,0.7592310039670425,0.40967394497209364,0.8189386056191468,0.42204746136865023,0.5766345123258296,0.6941860465116285,0.5942982456140354,0.29761904761904784,0.5717948717948722,0.628205128205128,0.15397015992132176,0.15397015992132176
2016-05-24 13:20:00,0.09345794392523364,0.0,0.7824709609292502,0.39014769287221407,0.5379210079961216,0.5537538663417388,0.6646726487205048,0.4876148932855586,0.7747747747747746,0.5650874946649593,0.7606306736741517,0.33673315958299904,0.6643865521758114,0.0,0.7360980207351553,0.4242316784869964,0.7592310039670425,0.4063742289239203,0.8126951092611863,0.4190121412803516,0.5809217577706334,0.6930232558139551,0.596491228070175,0.30952380952380926,0.543589743589743,0.6365007541478132,0.5252463450239537,0.5252463450239537
2016-05-24 13:30:00,0.09345794392523364,0.0,0.7824709609292502,0.3871204476653525,0.5451902108068802,0.5484112850314004,0.6646726487205048,0.4876148932855586,0.7747747747747746,0.57063593683312,0.7606306736741517,0.32983803986710986,0.6587590355600844,0.0,0.7360980207351553,0.421631205673759,0.7592310039670425,0.3997356310584541,0.8126951092611863,0.415286975717438,0.585209003215434,0.6918604651162781,0.5986842105263157,0.3214285714285714,0.5153846153846153,0.6447963800904977,0.44607202816745656,0.44607202816745656
2016-05-24 13:40:00,0.12149532710280375,0.0,0.7856388595564938,0.385469223007064,0.5451902108068802,0.544474646171151,0.6646726487205048,0.4876148932855586,0.7747747747747746,0.5731967562953479,0.7606306736741517,0.3221481555733759,0.6606995585310232,0.0,0.7389255419415643,0.4184397163120568,0.7592310039670425,0.39527073337902663,0.8126951092611863,0.4122516556291389,0.5894962486602346,0.6906976744186082,0.6008771929824566,0.33333333333333354,0.4871794871794876,0.6530920060331823,0.8664341507163698,0.8664341507163698
2016-05-24 13:50:00,0.12149532710280375,0.0,0.7919746568109816,0.3836345289422982,0.5476132784104637,0.5381010403974132,0.6646726487205048,0.4876148932855586,0.7828828828828829,0.5731967562953479,0.7606306736741517,0.3169929258792535,0.6646048610100422,0.0,0.7445805843543825,0.41607565011820213,0.7592310039670425,0.37985900323117505,0.8220603537981266,0.40700883002207355,0.5937834941050386,0.6895348837209347,0.603070175438596,0.34523809523809496,0.4589743589743585,0.6613876319758674,0.513979145076079,0.513979145076079
