date,Appliances,Appliances_lag_10min,Appliances_roll_1h,Appliances_lag_30min,Appliances_lag_1h,Appliances_roll_3h,NSM,RH_1,T4,Press_mm_hg,T8,T6,RH_5,T1_RH1_interaction,T3,RH_out,RH_2,RH_6,Windspeed,Visibility,RH_9,lights,hour,day_of_week,is_weekend
2016-05-21 17:40:00,0.0747663551401869,0.0654205607476635,0.08255451713395642,0.0934579439252336,0.0747663551401869,0.18691588785046725,63600,0.5371016837487812,0.8186023861699552,0.5682170542635596,0.7147723805032276,0.9127630031428614,0.3210671828604863,0.4588849942751422,0.7652194930360419,0.3728070175438591,0.6266298166195067,0.0140040444893832,0.4523809523809521,0.6000000000000001,0.7170630142484435,0.1428571428571428,17,5,1
2016-05-21 17:50:00,0.0654205607476635,0.0747663551401869,0.07943925233644863,0.0747663551401869,0.0841121495327102,0.1640706126687435,64200,0.5390256106612414,0.8181965749533335,0.5666666666666735,0.7154298554664775,0.910754299635104,0.321571433602808,0.46027002081517904,0.7660578869452226,0.3837719298245619,0.6295827179696333,0.0186720593191776,0.4404761904761907,0.6000000000000001,0.7189444109973882,0.0,17,5,1
2016-05-21 18:00:00,0.1308411214953271,0.0654205607476635,0.08411214953271033,0.0654205607476635,0.102803738317757,0.15212876427829697,64800,0.5409495375737017,0.8177907637367114,0.5651162790697697,0.7160873304297182,0.9087455961273468,0.3220756843451312,0.4616532004444866,0.7668962808544033,0.3947368421052631,0.6325356193197599,0.0233400741489719,0.4285714285714285,0.6000000000000001,0.7208258077463368,0.0,18,5,1
2016-05-21 18:10:00,0.1121495327102803,0.1308411214953271,0.08722741433021812,0.0747663551401869,0.0934579439252336,0.13032191069574245,65400,0.5428734644861621,0.8173849525200902,0.5639534883720927,0.7167448053929584,0.9067368926195868,0.3225799350874527,0.4630345331630537,0.767734674763584,0.3991228070175433,0.6354885206698865,0.0280080889787664,0.4404761904761907,0.6000000000000001,0.7227072044952811,0.0,18,5,1
2016-05-21 18:20:00,0.102803738317757,0.1121495327102803,0.0919003115264798,0.0654205607476635,0.0747663551401869,0.10851505711318793,66000,0.5447973913986197,0.8169791413034686,0.5627906976744192,0.7174022803561999,0.9047281891118296,0.3230841858297757,0.4644140189708901,0.7685730686727736,0.403508771929825,0.6384414220200129,0.0326761038085608,0.4523809523809521,0.6000000000000001,0.7245886012442297,0.1428571428571428,18,5,1
2016-05-21 18:30:00,0.102803738317757,0.102803738317757,0.09813084112149538,0.1308411214953271,0.0654205607476635,0.09709241952232602,66600,0.54672131831108,0.816573330086847,0.5616279069767458,0.7180597553194406,0.902719485604072,0.3235884365720973,0.46579165786798715,0.7694114625819539,0.4078947368421052,0.6413943233701395,0.0373441186383552,0.4642857142857142,0.6000000000000001,0.7264699979931744,0.0,18,5,1
2016-05-21 18:40:00,0.102803738317757,0.102803738317757,0.10280373831775706,0.1121495327102803,0.0747663551401869,0.09190031152647972,67200,0.5486452452235404,0.8161675188702258,0.5604651162790724,0.7187172302826808,0.9007107820963149,0.3240926873144189,0.46716744985435593,0.7702498564911342,0.4122807017543853,0.6443472247202687,0.0420121334681496,0.4761904761904764,0.6000000000000001,0.7283513947421232,0.0,18,5,1
2016-05-21 18:50:00,0.0934579439252336,0.102803738317757,0.10747663551401875,0.102803738317757,0.0654205607476635,0.09034267912772583,67800,0.5505691721360007,0.8157617076536037,0.5593023255813989,0.7193747052459312,0.8987020785885579,0.324596938056742,0.46854139492998353,0.7710882504003158,0.4166666666666672,0.6473001260703953,0.046680148297944,0.4880952380952378,0.6000000000000001,0.7302327914910676,0.1428571428571428,18,5,1
2016-05-21 19:00:00,0.0934579439252336,0.0934579439252336,0.10124610591900317,0.102803738317757,0.1308411214953271,0.09034267912772581,68400,0.5524930990484609,0.8153558964369731,0.5581395348837184,0.7200321802091718,0.8966933750808006,0.3251011887990635,0.4699134930948823,0.7719266443094961,0.4210526315789473,0.6502530274205217,0.0513481631277384,0.5,0.6000000000000001,0.7321141882400164,0.1428571428571428,19,5,1
2016-05-21 19:10:00,0.0934579439252336,0.0934579439252336,0.09813084112149538,0.102803738317757,0.1121495327102803,0.09138110072689508,69000,0.5544170259609214,0.8149500852203515,0.556201550387609,0.7206896551724125,0.8946846715730432,0.3256054395413851,0.4712837443490407,0.7727650382186773,0.4364035087719303,0.6532059287706485,0.0560161779575328,0.4642857142857142,0.6000000000000001,0.7339955849889608,0.1428571428571428,19,5,1
2016-05-21 19:20:00,0.0934579439252336,0.0934579439252336,0.09657320872274149,0.0934579439252336,0.102803738317757,0.09138110072689509,69600,0.5563409528733816,0.8145442740037299,0.5542635658914712,0.7213471301356535,0.8926759680652859,0.3261096902837081,0.4726521486924641,0.773603432127858,0.4517543859649117,0.6561588301207747,0.0606841927873272,0.4285714285714285,0.6000000000000001,0.7358769817379054,0.1428571428571428,19,5,1
2016-05-21 19:30:00,0.0934579439252336,0.0934579439252336,0.09501557632398756,0.0934579439252336,0.102803738317757,0.09190031152647972,70200,0.5582648797858418,0.8141384627871078,0.5523255813953476,0.7220046050988942,0.8906672645575289,0.3266139410260296,0.4740187061251581,0.7744418260370387,0.4671052631578947,0.6591117314709015,0.0653522076171216,0.3928571428571428,0.6000000000000001,0.7377583784868542,0.1428571428571428,19,5,1
2016-05-21 19:40:00,0.0934579439252336,0.0934579439252336,0.0934579439252336,0.0934579439252336,0.102803738317757,0.09293873312564897,70800,0.5601888066983023,0.8137326515704866,0.5503875968992347,0.7226620800621446,0.8886585610497716,0.3271181917683513,0.4753834166471123,0.7752802199462194,0.4824561403508777,0.6620646328210308,0.070020222446916,0.3571428571428571,0.6000000000000001,0.7396397752357988,0.1428571428571428,19,5,1
2016-05-21 19:50:00,0.0841121495327102,0.0934579439252336,0.09190031152647977,0.0934579439252336,0.0934579439252336,0.09293873312564899,71400,0.5621127336107627,0.8133268403538649,0.5484496124030969,0.7233195550253853,0.8866498575420142,0.3276224425106744,0.4767462802583374,0.7761186138554002,0.4978070175438591,0.6650175341711574,0.0746882372767105,0.3214285714285714,0.6000000000000001,0.7415211719847474,0.1428571428571428,19,5,1
2016-05-21 20:00:00,0.0934579439252336,0.0841121495327102,0.09190031152647977,0.0934579439252336,0.0934579439252336,0.09241952232606435,72000,0.564036660523223,0.8129210291372433,0.5465116279069768,0.7239770299886255,0.8846411540342541,0.328126693252996,0.4781072969588215,0.7769570077645813,0.513157894736842,0.667970435521284,0.0793562521065048,0.2857142857142857,0.6000000000000001,0.7434025687336918,0.1428571428571428,20,5,1
2016-05-21 20:10:00,0.0841121495327102,0.0934579439252336,0.09034267912772587,0.0934579439252336,0.0934579439252336,0.0919003115264797,72600,0.5659605874356803,0.8125152179206216,0.5476744186046538,0.7246345049518661,0.882632450526497,0.328630943995319,0.47946646674857385,0.77779540167377,0.5416666666666671,0.6709233368714104,0.0840242669362993,0.2619047619047621,0.6000000000000001,0.7452839654826402,0.2857142857142857,20,5,1
2016-05-21 20:20:00,0.0841121495327102,0.0841121495327102,0.08878504672897197,0.0841121495327102,0.0934579439252336,0.09241952232606435,73200,0.567884514348141,0.8121094067040004,0.5488372093023273,0.7252919799151072,0.8806237470187397,0.3291351947376408,0.48082378962758865,0.7786337955829512,0.5701754385964908,0.673876238221537,0.0886922817660937,0.2380952380952378,0.6000000000000001,0.747165362231585,0.1428571428571428,20,5,1
2016-05-21 20:30:00,0.0841121495327102,0.0841121495327102,0.08722741433021808,0.0934579439252336,0.0934579439252336,0.0934579439252336,73800,0.5698084412606013,0.8117035954873779,0.5500000000000043,0.7259494548783483,0.8786150435109824,0.3296394454799622,0.4821792655958741,0.7794721894921315,0.5986842105263157,0.6768291395716634,0.0933602965958877,0.2142857142857142,0.6000000000000001,0.7490467589805339,0.0,20,5,1
2016-05-21 20:40:00,0.0560747663551401,0.0841121495327102,0.08099688473520249,0.0841121495327102,0.0934579439252336,0.09241952232606433,74400,0.5717323681730615,0.8112977842707567,0.5511627906976777,0.7266069298415982,0.8766063400032252,0.3301436962222853,0.4835328946534189,0.7803105834013127,0.6271929824561407,0.67978204092179,0.0980283114256825,0.1904761904761907,0.6000000000000001,0.7509281557294782,0.1428571428571428,20,5,1
2016-05-21 20:50:00,0.0747663551401869,0.0560747663551401,0.07943925233644861,0.0841121495327102,0.0841121495327102,0.09293873312564897,75000,0.5736562950855217,0.8108919730541351,0.5523255813953476,0.7272644048048389,0.8745976364954681,0.3306479469646068,0.48488467680023445,0.7811489773104934,0.6557017543859645,0.6827349422719192,0.1026963262554772,0.1666666666666663,0.6000000000000001,0.7528095524784271,0.1428571428571428,20,5,1
2016-05-21 21:00:00,0.0841121495327102,0.0747663551401869,0.07788161993769471,0.0841121495327102,0.0934579439252336,0.09034267912772581,75600,0.5755802219979822,0.8104861618375139,0.5534883720930246,0.7279218797680795,0.8725889329877108,0.3311521977069284,0.48623461203631,0.7819873712196741,0.6842105263157895,0.6856878436220458,0.1073643410852709,0.1428571428571428,0.6000000000000001,0.7546909492273715,0.1428571428571428,21,5,1
2016-05-21 21:10:00,0.0934579439252336,0.0841121495327102,0.07943925233644861,0.0560747663551401,0.0841121495327102,0.08930425752855654,76200,0.5775041489104424,0.8100803506208922,0.5523255813953476,0.7285793547313206,0.8705802294799535,0.3316564484492515,0.4875827003616501,0.7828257651288548,0.6754385964912276,0.6886407449721722,0.1120323559150657,0.1428571428571428,0.6000000000000001,0.7565723459763158,0.1428571428571428,21,5,1
2016-05-21 21:20:00,0.308411214953271,0.0934579439252336,0.11682242990654208,0.0747663551401869,0.0841121495327102,0.10072689511941843,76800,0.5794280758229029,0.8096745394042701,0.5511627906976777,0.7292368296945613,0.8685715259721963,0.332160699191573,0.48892894177626167,0.7836641590380355,0.6666666666666671,0.691593646322299,0.1167003707448604,0.1428571428571428,0.6000000000000001,0.7584537427252647,0.0,21,5,1
2016-05-21 21:30:00,0.0747663551401869,0.308411214953271,0.11526479750778819,0.0841121495327102,0.0841121495327102,0.09916926272066455,77400,0.5813520027353629,0.8092687281876485,0.5500000000000043,0.7298943046578108,0.866562822464439,0.3326649499338945,0.49027333628013237,0.7845025529472167,0.6578947368421052,0.6945465476724254,0.1213683855746542,0.1428571428571428,0.6000000000000001,0.7603351394742095,0.0,21,5,1
2016-05-21 21:40:00,0.0747663551401869,0.0747663551401869,0.11838006230529598,0.0934579439252336,0.0560747663551401,0.09761163032191064,78000,0.5832759296478234,0.8088629169710273,0.5488372093023273,0.7305517796210519,0.8645541189566818,0.3331692006762176,0.4916158838732744,0.7853409468563974,0.6491228070175434,0.697499449022552,0.1260364004044489,0.1428571428571428,0.6000000000000001,0.7622165362231579,0.0,21,5,1
2016-05-21 21:50:00,0.0654205607476635,0.0747663551401869,0.11682242990654208,0.308411214953271,0.0747663551401869,0.09605399792315675,78600,0.5851998565602838,0.8084571057544057,0.5476744186046538,0.7312092545842925,0.8625454154489215,0.3336734514185392,0.49295658455567554,0.7861793407655782,0.6403508771929829,0.7004523503726815,0.1307044152342436,0.1428571428571428,0.6000000000000001,0.7640979329721023,0.0,21,5,1
2016-05-21 22:00:00,0.0747663551401869,0.0654205607476635,0.11526479750778822,0.0747663551401869,0.0841121495327102,0.0950155763239875,79200,0.5871237834727412,0.808051294537784,0.5465116279069768,0.7318667295475327,0.8605367119411644,0.3341777021608608,0.4942954383273453,0.7870177346747669,0.631578947368421,0.7034052517228079,0.1353724300640374,0.1428571428571428,0.6000000000000001,0.7659793297210509,0.0,22,5,1
2016-05-21 22:10:00,0.0467289719626168,0.0747663551401869,0.10747663551401875,0.0747663551401869,0.0934579439252336,0.09241952232606433,79800,0.5890477103852017,0.8076454833211628,0.543798449612396,0.7325242045107743,0.8585280084334072,0.334681952903184,0.4956324451882768,0.787856128583948,0.6359649122807013,0.7063581530729345,0.1400404448938321,0.154761904761905,0.6000000000000001,0.7678607264699955,0.0,22,5,1
2016-05-21 22:20:00,0.0654205607476635,0.0467289719626168,0.0669781931464175,0.0654205607476635,0.308411214953271,0.09086188992731044,80400,0.5909716372976621,0.8072396721045407,0.5410852713178365,0.7331816794740149,0.8565193049256498,0.3351862036455055,0.49696760513847954,0.7886945224931288,0.6403508771929829,0.7093110544230609,0.1447084597236269,0.1666666666666663,0.6000000000000001,0.7697421232189443,0.0,22,5,1
2016-05-21 22:30:00,0.0560747663551401,0.0654205607476635,0.06386292834890968,0.0747663551401869,0.0747663551401869,0.0887850467289719,81000,0.5928955642101223,0.8068338608879186,0.5383720930232592,0.7338391544372649,0.8545106014178926,0.3356904543878286,0.498300918177941,0.7895329164023095,0.6447368421052632,0.7122639557731875,0.1493764745534206,0.1785714285714285,0.6000000000000001,0.7716235199678889,0.0,22,5,1
2016-05-21 22:40:00,0.0560747663551401,0.0560747663551401,0.0607476635514019,0.0467289719626168,0.0747663551401869,0.0867082035306334,81600,0.5948194911225824,0.8064280496712974,0.5356589147286748,0.7344966294005055,0.8525018979101354,0.3361947051301501,0.4996323843066737,0.7903713103114902,0.6491228070175434,0.7152168571233138,0.1540444893832153,0.1904761904761907,0.6000000000000001,0.7735049167168377,0.0,22,5,1
2016-05-21 22:50:00,0.0560747663551401,0.0560747663551401,0.05919003115264799,0.0654205607476635,0.0654205607476635,0.08515057113187949,82200,0.596743418035043,0.8060222384546669,0.5329457364341188,0.7351541043637462,0.8504931944023782,0.3366989558724717,0.5009620035246664,0.7912097042206709,0.6535087719298249,0.7181697584734409,0.1587125042130101,0.2023809523809521,0.6000000000000001,0.7753863134657821,0.0,22,5,1
2016-05-21 23:00:00,0.0560747663551401,0.0560747663551401,0.05607476635514019,0.0560747663551401,0.0747663551401869,0.08307372793354097,82800,0.5986673449475033,0.8056164272380457,0.530232558139538,0.7358115793269868,0.8484844908946209,0.3372032066147947,0.502289775831923,0.7920480981298521,0.6578947368421052,0.7211226598235697,0.1633805190428038,0.2142857142857142,0.6000000000000001,0.7772677102147265,0.0,23,5,1
2016-05-21 23:10:00,0.1401869158878504,0.0560747663551401,0.07165109034267912,0.0560747663551401,0.0467289719626168,0.08618899273104876,83400,0.6005912718599635,0.8052106160214236,0.529844961240304,0.7364690542902279,0.8464757873868636,0.3377074573571163,0.5036157012284521,0.7928864920390328,0.6688596491228066,0.7240755611736963,0.1680485338725986,0.2023809523809521,0.6000000000000001,0.7791491069636753,0.0,23,5,1
2016-05-21 23:20:00,0.3738317757009346,0.1401869158878504,0.12305295950155765,0.0560747663551401,0.0654205607476635,0.10228452751817232,84000,0.6025151987724238,0.8048048048048015,0.5294573643410914,0.7371265292534774,0.8444670838791065,0.3382117080994378,0.5049397797142396,0.793724885948214,0.6798245614035092,0.7270284625238227,0.1727165487023932,0.1904761904761907,0.6000000000000001,0.78103050371262,0.0,23,5,1
2016-05-21 23:30:00,0.1214953271028037,0.3738317757009346,0.1339563862928349,0.0560747663551401,0.0560747663551401,0.10436137071651085,84600,0.6044391256848842,0.8043989935881803,0.5290697674418574,0.737784004216719,0.8424583803713491,0.338715958841761,0.5062620112892987,0.7945632798573943,0.6907894736842105,0.7299813638739493,0.177384563532187,0.1785714285714285,0.6000000000000001,0.7829119004615686,0.0,23,5,1
2016-05-21 23:40:00,0.0467289719626168,0.1214953271028037,0.13239875389408104,0.1401869158878504,0.0560747663551401,0.10384215991692623,85200,0.6063630525973447,0.8039931823715587,0.5286821705426306,0.7384414791799596,0.8404496768635891,0.3392202095840826,0.5075823959536169,0.7954016737665746,0.7017543859649119,0.7329342652240759,0.1820525783619818,0.1666666666666663,0.6000000000000001,0.7847932972105129,0.0,23,5,1
2016-05-21 23:50:00,0.0373831775700934,0.0467289719626168,0.12928348909657325,0.3738317757009346,0.0560747663551401,0.10176531671858771,85800,0.608286979509802,0.8035873711549371,0.5282945736434215,0.7390989541431998,0.8384409733558318,0.3397244603264042,0.5089009337072037,0.7962400676757642,0.7127192982456144,0.7358871665742025,0.1867205931917765,0.154761904761905,0.6000000000000001,0.7866746939594615,0.0,23,5,1
2016-05-22 00:00:00,0.0467289719626168,0.0373831775700934,0.12772585669781936,0.1214953271028037,0.0560747663551401,0.09968847352024918,0,0.6102109064222625,0.803181559938315,0.5279069767441875,0.7397564291064405,0.8364322698480746,0.3402287110687272,0.5102176245500522,0.7970784615849449,0.7236842105263158,0.7388400679243289,0.1913886080215702,0.1428571428571428,0.6000000000000001,0.7885560907084062,0.0,0,6,1
2016-05-22 00:10:00,0.0467289719626168,0.0467289719626168,0.11214953271028043,0.0467289719626168,0.1401869158878504,0.09709241952232602,600,0.612134833334723,0.8027757487216938,0.5251937984496102,0.7404139040696815,0.8344235663403173,0.3407329618110489,0.5115324684821719,0.797916855494126,0.734649122807017,0.7417929692744584,0.196056622851365,0.1428571428571428,0.6000000000000001,0.790437487457355,0.0,0,6,1
2016-05-22 00:20:00,0.0467289719626168,0.0467289719626168,0.05763239875389412,0.0373831775700934,0.3738317757009346,0.08255451713395635,1200,0.6140587602471832,0.8023699375050721,0.5224806201550471,0.7410713790329315,0.83241486283256,0.3412372125533718,0.5128454655035503,0.7987552494033063,0.7456140350877197,0.744745870624585,0.2007246376811597,0.1428571428571428,0.6000000000000001,0.7923188842062994,0.0,0,6,1
2016-05-22 00:30:00,0.0467289719626168,0.0467289719626168,0.04517133956386297,0.0467289719626168,0.1214953271028037,0.08099688473520245,1800,0.6159826871596434,0.8019641262884505,0.5197674418604663,0.7417288539961726,0.8304061593248029,0.3417414632956935,0.5141566156142009,0.7995936433124875,0.7565789473684209,0.7476987719747114,0.2053926525109534,0.1428571428571428,0.6000000000000001,0.7942002809552484,0.0,0,6,1
2016-05-22 00:40:00,0.0467289719626168,0.0467289719626168,0.04517133956386297,0.0467289719626168,0.0467289719626168,0.07943925233644855,2400,0.6179066140721037,0.8015583150718293,0.5170542635658855,0.7423863289594133,0.8283974558170456,0.342245714038015,0.5154659188141096,0.8004320372216682,0.7675438596491223,0.750651673324838,0.2100606673407482,0.1428571428571428,0.6000000000000001,0.7960816777041928,0.0,0,6,1
2016-05-22 00:50:00,0.0467289719626168,0.0467289719626168,0.0467289719626168,0.0467289719626168,0.0373831775700934,0.0784008307372793,3000,0.6198305409845641,0.8011525038552076,0.5143410852713259,0.7430438039226539,0.8263887523092884,0.342749964780338,0.5167733751032839,0.8012704311308494,0.778508771929825,0.7536045746749646,0.2147286821705429,0.1428571428571428,0.6000000000000001,0.7979630744531372,0.0,0,6,1
2016-05-22 01:00:00,0.0373831775700934,0.0467289719626168,0.04517133956386297,0.0467289719626168,0.0467289719626168,0.07632398753894078,3600,0.6217544678970244,0.8007466926385851,0.5116279069767415,0.743701278885895,0.8243800488015312,0.3432542155226596,0.5180789844817295,0.8021088250400297,0.7894736842105262,0.7565574760250912,0.2193966970003366,0.1428571428571428,0.6000000000000001,0.799844471202086,0.0,1,6,1
2016-05-22 01:10:00,0.0467289719626168,0.0373831775700934,0.04517133956386297,0.0467289719626168,0.0467289719626168,0.07632398753894078,4200,0.6236783948094846,0.8003408814219639,0.5089147286821643,0.7443587538491445,0.822371345293774,0.3437584662649811,0.519382746949434,0.80294721894921,0.7741228070175433,0.7595103773752202,0.2240647118301314,0.154761904761905,0.6000000000000001,0.8017258679510304,0.0,1,6,1
2016-05-22 01:20:00,0.0467289719626168,0.0467289719626168,0.04517133956386297,0.0467289719626168,0.0467289719626168,0.0752855659397715,4800,0.6256023217219451,0.7999350702053427,0.5062015503876012,0.7450162288123852,0.8203626417860167,0.3442627170073043,0.5206846625064101,0.8037856128583916,0.7587719298245618,0.7624632787253468,0.2287327266599262,0.1666666666666663,0.6000000000000001,0.8036072646999792,0.0,1,6,1
2016-05-22 01:30:00,0.0373831775700934,0.0467289719626168,0.043613707165109074,0.0373831775700934,0.0467289719626168,0.07424714434060226,5400,0.6275262486344053,0.7995292589887211,0.5034883720930274,0.7456737037756263,0.8183539382782564,0.3447669677496258,0.5219847311526447,0.8046240067675718,0.7434210526315789,0.7654161800754734,0.2334007414897199,0.1785714285714285,0.6000000000000001,0.8054886614489236,0.0,1,6,1
2016-05-22 01:40:00,0.0467289719626168,0.0373831775700934,0.043613707165109074,0.0467289719626168,0.0467289719626168,0.07372793354101762,6000,0.6294501755468629,0.7991234477720994,0.500775193798443,0.7463311787388669,0.8163452347704991,0.3452712184919475,0.5232829528881489,0.8054624006767614,0.728070175438596,0.7683690814255998,0.2380687563195146,0.1904761904761907,0.6000000000000001,0.807370058197872,0.0,1,6,1
2016-05-22 01:50:00,0.0467289719626168,0.0467289719626168,0.043613707165109074,0.0467289719626168,0.0467289719626168,0.07320872274143299,6600,0.6313741024593231,0.7987176365554773,0.498062015503887,0.7469886537021071,0.8143365312627421,0.3457754692342705,0.524579327712914,0.8063007945859422,0.7127192982456144,0.7713219827757264,0.2427367711493094,0.2023809523809521,0.6000000000000001,0.8092514549468168,0.0,1,6,1
2016-05-22 02:00:00,0.0373831775700934,0.0467289719626168,0.043613707165109074,0.0373831775700934,0.0373831775700934,0.07217030114226373,7200,0.6332980293717836,0.7983118253388557,0.4953488372093062,0.7476461286653486,0.8123278277549848,0.3462797199765922,0.5258738556269515,0.8071391884951229,0.6973684210526315,0.774274884125853,0.2474047859791031,0.2142857142857142,0.6000000000000001,0.8111328516957657,0.0,2,6,1
2016-05-22 02:10:00,0.0373831775700934,0.0373831775700934,0.04205607476635517,0.0467289719626168,0.0467289719626168,0.06645898234683278,7800,0.6352219562842438,0.7979060141222345,0.4937984496123953,0.7483036036285982,0.8103191242472274,0.3467839707189137,0.5271665366302467,0.8079775824043036,0.6973684210526315,0.7772277854759794,0.2520728008088978,0.2023809523809521,0.6000000000000001,0.81301424844471,0.0,2,6,1
2016-05-22 02:20:00,0.0373831775700934,0.0373831775700934,0.04049844236760127,0.0467289719626168,0.0467289719626168,0.04776739356178605,8400,0.6371458831967041,0.7975002029056129,0.4922480620155163,0.7489610785918392,0.8083104207394701,0.3472882214612368,0.528457370722814,0.8088159763134839,0.6973684210526315,0.7801806868261089,0.2567408156386926,0.1904761904761907,0.6000000000000001,0.8148956451936589,0.0,2,6,1
2016-05-22 02:30:00,0.0373831775700934,0.0373831775700934,0.04049844236760127,0.0373831775700934,0.0373831775700934,0.043094496365524364,9000,0.6390698101091645,0.7970943916889828,0.4906976744186053,0.7496185535550799,0.8063017172317131,0.3477924722035583,0.52974635790464,0.8096543702226651,0.6973684210526315,0.7831335881762352,0.2614088304684863,0.1785714285714285,0.6000000000000001,0.8167770419426033,0.0,2,6,1
2016-05-22 02:40:00,0.0373831775700934,0.0373831775700934,0.03894080996884738,0.0373831775700934,0.0467289719626168,0.04257528556593973,9600,0.6409937370216248,0.7966885804723602,0.4891472868216979,0.7502760285183205,0.8042930137239559,0.3482967229458814,0.531033498175731,0.8104927641318458,0.6973684210526315,0.7860864895263618,0.2660768452982811,0.1666666666666663,0.6000000000000001,0.8186584386915476,0.0,2,6,1
2016-05-22 02:50:00,0.0467289719626168,0.0373831775700934,0.03894080996884738,0.0373831775700934,0.0467289719626168,0.043094496365524364,10200,0.6429176639340852,0.7962827692557386,0.4875968992248154,0.7509335034815612,0.8022843102161985,0.3488009736882029,0.5323187915360938,0.811331158041027,0.6973684210526315,0.7890393908764884,0.2707448601280757,0.154761904761905,0.6000000000000001,0.8205398354404965,0.0,2,6,1
2016-05-22 03:00:00,0.0373831775700934,0.0467289719626168,0.03894080996884738,0.0373831775700934,0.0373831775700934,0.04257528556593973,10800,0.6448415908465455,0.7958769580391174,0.4860465116279115,0.7515909784448116,0.8002756067084412,0.3493052244305245,0.5336022379857153,0.8121695519502072,0.6973684210526315,0.791992292226615,0.2754128749578695,0.1428571428571428,0.6000000000000001,0.8224212321894413,0.0,3,6,1
2016-05-22 03:10:00,0.0373831775700934,0.0373831775700934,0.03894080996884738,0.0373831775700934,0.0373831775700934,0.042056074766355096,11400,0.6467655177590057,0.7954711468224958,0.4817829457364446,0.7522484534080518,0.7982669032006842,0.3498094751728476,0.5348838375246083,0.8130079458593884,0.7061403508771934,0.7949451935767414,0.2800808897876642,0.1309523809523806,0.6000000000000001,0.8243026289383897,0.0,3,6,1
2016-05-22 03:20:00,0.0467289719626168,0.0373831775700934,0.04049844236760127,0.0467289719626168,0.0373831775700934,0.0420560747663551,12000,0.6486894446714662,0.7950653356058741,0.4775193798449528,0.7529059283712924,0.7962581996929268,0.3503137259151691,0.5361635901527599,0.8138463397685691,0.7149122807017539,0.797898094926868,0.284748904617459,0.1190476190476192,0.6000000000000001,0.8261840256873341,0.0,3,6,1
2016-05-22 03:30:00,0.0373831775700934,0.0467289719626168,0.04049844236760127,0.0373831775700934,0.0373831775700934,0.04153686396677047,12600,0.6506133715839237,0.794659524389252,0.4732558139534895,0.753563403334534,0.7942494961851667,0.3508179766574907,0.5374414958701819,0.8146847336777583,0.7236842105263158,0.8008509962769973,0.2894169194472527,0.1071428571428571,0.6000000000000001,0.8280654224362825,0.0,3,6,1
2016-05-22 03:40:00,0.0467289719626168,0.0373831775700934,0.04205607476635517,0.0373831775700934,0.0373831775700934,0.04153686396677046,13200,0.652537298496384,0.7942537131726308,0.4689922480620261,0.7542208782977746,0.7922407926774094,0.3513222273998138,0.5387175546768637,0.815523127586939,0.7324561403508777,0.8038038976271239,0.2940849342770475,0.0952380952380949,0.6000000000000001,0.8299468191852273,0.0,3,6,1
2016-05-22 03:50:00,0.0373831775700934,0.0467289719626168,0.04049844236760127,0.0467289719626168,0.0467289719626168,0.041017653167185836,13800,0.6544612254088444,0.7938479019560092,0.4647286821705378,0.7548783532610148,0.7902320891696523,0.3518264781421354,0.5399917665728177,0.8163615214961193,0.741228070175438,0.8067567989772505,0.2987529491068422,0.0833333333333335,0.6000000000000001,0.8318282159341761,0.0,3,6,1
2016-05-22 04:00:00,0.0467289719626168,0.0373831775700934,0.04205607476635517,0.0373831775700934,0.0373831775700934,0.04153686396677046,14400,0.6563851523213049,0.7934420907393875,0.4604651162790709,0.7555358282242652,0.788223385661895,0.3523307288844571,0.5412641315580303,0.8171999154053005,0.7499999999999999,0.8097097003273769,0.303420963936636,0.0714285714285714,0.6000000000000001,0.8337096126831205,0.0,4,6,1
2016-05-22 04:10:00,0.0373831775700934,0.0467289719626168,0.04205607476635517,0.0467289719626168,0.0373831775700934,0.041017653167185836,15000,0.6583090792337649,0.7930362795227659,0.4639534883720948,0.7561933031875059,0.7862146821541377,0.3528349796267799,0.5425346496325144,0.8180383093144812,0.7763157894736842,0.8126626016775035,0.3080889787664307,0.1071428571428571,0.6000000000000001,0.8355910094320693,0.0,4,6,1
2016-05-22 04:20:00,0.0467289719626168,0.0373831775700934,0.04205607476635517,0.0373831775700934,0.0467289719626168,0.041017653167185836,15600,0.6602330061462254,0.7926304683061443,0.4674418604651187,0.756850778150747,0.7842059786463805,0.3533392303691016,0.5438033207962574,0.8188767032236623,0.8026315789473685,0.8156155030276301,0.3127569935962254,0.1428571428571428,0.6000000000000001,0.8374724061810137,0.0,4,6,1
2016-05-22 04:30:00,0.0373831775700934,0.0467289719626168,0.04205607476635517,0.0467289719626168,0.0373831775700934,0.041017653167185836,16200,0.6621569330586858,0.7922246570895222,0.470930232558139,0.7575082531139876,0.7821972751386232,0.3538434811114232,0.5450701450492651,0.8197150971328426,0.8289473684210525,0.8185684043777594,0.3174250084260192,0.1785714285714285,0.6000000000000001,0.8393538029299581,0.0,4,6,1
2016-05-22 04:40:00,0.0467289719626168,0.0373831775700934,0.04205607476635517,0.0373831775700934,0.0467289719626168,0.041017653167185836,16800,0.6640808599711461,0.791818845872901,0.4744186046511665,0.7581657280772283,0.7801885716308661,0.3543477318537462,0.546335122391545,0.8205534910420238,0.8552631578947368,0.8215213057278857,0.3220930232558139,0.2142857142857142,0.6000000000000001,0.8412351996789069,0.0,4,6,1
